"sourceNode","targetNode"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<12,1>--<12,29>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<17,28>--<17,62>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<13,1>--<13,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/express.js:<19,27>--<19,61>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<15,12>--<15,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1155,19>--<1155,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<15,12>--<15,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1162,19>--<1162,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<15,12>--<15,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1169,19>--<1169,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<16,1>--<16,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1125,15>--<1125,81>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<16,1>--<16,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1133,15>--<1133,80>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<16,1>--<16,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1141,15>--<1141,80>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<16,1>--<16,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1148,15>--<1148,71>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<18,12>--<18,29>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1203,20>--<1203,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<18,12>--<18,29>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1211,20>--<1211,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<19,1>--<19,31>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1177,16>--<1177,78>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<19,1>--<19,31>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1186,16>--<1186,87>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<19,1>--<19,31>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1195,16>--<1195,87>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<21,12>--<21,27>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<910,18>--<910,34>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<22,1>--<22,25>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<904,14>--<904,66>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<24,12>--<24,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1363,17>--<1363,39>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<25,1>--<25,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1348,13>--<1348,65>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<25,1>--<25,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1356,13>--<1356,71>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<27,12>--<27,30>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1245,21>--<1245,56>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<27,12>--<27,30>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1253,21>--<1253,56>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<28,1>--<28,32>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1220,17>--<1220,88>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<28,1>--<28,32>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1229,17>--<1229,88>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<28,1>--<28,32>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1237,17>--<1237,79>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<30,12>--<30,25>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<648,16>--<648,38>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<30,12>--<30,25>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<655,16>--<655,38>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<31,1>--<31,27>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<633,12>--<633,70>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<31,1>--<31,27>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<641,12>--<641,70>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<33,12>--<33,25>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<591,16>--<591,42>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<34,1>--<34,27>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<583,12>--<583,74>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<36,12>--<36,25>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<877,16>--<877,38>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<36,12>--<36,25>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<884,16>--<884,38>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<37,1>--<37,23>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<854,12>--<854,64>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<37,1>--<37,23>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<862,12>--<862,70>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<37,1>--<37,23>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<870,12>--<870,70>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<39,12>--<39,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<742,15>--<742,31>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<40,1>--<40,22>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<722,11>--<722,63>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<42,12>--<42,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<530,17>--<530,45>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<43,1>--<43,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<523,13>--<523,77>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<45,12>--<45,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<948,15>--<948,44>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<46,1>--<46,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<931,11>--<931,70>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<46,1>--<46,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<940,11>--<940,76>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<51,12>--<51,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<201,17>--<201,41>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<52,1>--<52,23>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<194,13>--<194,64>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<54,12>--<54,36>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<419,27>--<419,51>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<55,1>--<55,33>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<426,23>--<426,74>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<57,12>--<57,29>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<173,20>--<173,44>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<58,1>--<58,26>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<166,16>--<166,67>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<60,12>--<60,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<690,26>--<690,45>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<60,12>--<60,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<697,26>--<697,54>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<60,12>--<60,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<704,26>--<704,54>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<60,12>--<60,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<711,26>--<711,54>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<61,1>--<61,21>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<228,22>--<228,77>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<61,1>--<61,21>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<236,22>--<236,86>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<61,1>--<61,21>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<244,22>--<244,86>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<61,1>--<61,21>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<252,22>--<252,86>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<61,1>--<61,21>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es3.js:<2074,25>--<2074,40>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<63,12>--<63,30>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/crypto.js:<620,21>--<620,75>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<66,12>--<66,39>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/crypto.js:<986,30>--<986,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<67,1>--<67,40>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/crypto.js:<979,26>--<979,87>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<166,55>--<166,64>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<58,18>--<58,25>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<194,52>--<194,61>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<52,15>--<52,22>)"
"Callee(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<426,62>--<426,71>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test3/main.js:<55,25>--<55,32>)"
