"sourceNode","targetNode"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<10,1>--<12,2>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/es/es6.js:<479,28>--<479,87>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<11,3>--<11,22>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<8,1>--<10,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<16,5>--<16,24>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<12,1>--<14,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<22,3>--<22,17>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<16,1>--<18,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<25,1>--<25,6>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<21,1>--<23,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<26,1>--<26,15>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<20,1>--<22,1>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<27,11>--<27,22>)","Fun(/home/osboxes/asyncify/e2e/.tmp/test1/main.js:<15,3>--<18,3>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<5,10>--<5,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1155,19>--<1155,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<5,10>--<5,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1162,19>--<1162,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<5,10>--<5,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1169,19>--<1169,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<9,10>--<9,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1155,19>--<1155,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<9,10>--<9,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1162,19>--<1162,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<9,10>--<9,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1169,19>--<1169,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<13,10>--<13,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1155,19>--<1155,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<13,10>--<13,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1162,19>--<1162,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<13,10>--<13,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1169,19>--<1169,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<17,10>--<17,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1155,19>--<1155,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<17,10>--<17,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1162,19>--<1162,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<17,10>--<17,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1169,19>--<1169,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<21,10>--<21,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1155,19>--<1155,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<21,10>--<21,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1162,19>--<1162,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test1/sync.js:<21,10>--<21,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1169,19>--<1169,48>)"
