"sourceNode","targetNode"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<19,1>--<19,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<648,16>--<648,38>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<19,1>--<19,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<655,16>--<655,38>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<21,1>--<21,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<678,17>--<678,37>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<21,1>--<21,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<685,17>--<685,37>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<23,1>--<23,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<708,17>--<708,39>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<23,1>--<23,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<715,17>--<715,39>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<25,1>--<25,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<591,16>--<591,42>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<27,1>--<27,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<608,17>--<608,41>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<29,1>--<29,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<625,17>--<625,43>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<31,1>--<31,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<877,16>--<877,38>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<31,1>--<31,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<884,16>--<884,38>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<33,1>--<33,16>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<897,18>--<897,36>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<35,1>--<35,13>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<742,15>--<742,31>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<37,1>--<37,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<754,16>--<754,30>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<39,1>--<39,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<748,16>--<748,32>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<41,1>--<41,13>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<769,15>--<769,43>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<43,1>--<43,16>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<786,18>--<786,52>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<45,1>--<45,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<799,19>--<799,35>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<47,1>--<47,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<821,19>--<821,42>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<49,1>--<49,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<834,17>--<834,33>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<51,1>--<51,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<847,16>--<847,32>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<53,1>--<53,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<530,17>--<530,45>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<55,1>--<55,13>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<948,15>--<948,44>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<57,1>--<57,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<923,16>--<923,30>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<59,1>--<59,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1311,17>--<1311,33>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<59,1>--<59,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/path.js:<351,19>--<351,35>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<61,1>--<61,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1708,19>--<1708,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<63,1>--<63,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<552,19>--<552,40>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<65,1>--<65,18>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<574,20>--<574,39>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<67,1>--<67,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<974,17>--<974,47>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<67,1>--<67,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<982,17>--<982,47>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<69,1>--<69,16>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1008,18>--<1008,46>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<69,1>--<69,16>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1016,18>--<1016,46>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<71,1>--<71,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1029,16>--<1029,30>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<73,1>--<73,13>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1117,15>--<1117,63>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<75,1>--<75,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1087,16>--<1087,64>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<75,1>--<75,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1096,16>--<1096,57>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<77,1>--<77,18>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1392,20>--<1392,34>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<79,1>--<79,15>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<201,17>--<201,41>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<81,1>--<81,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<215,19>--<215,43>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<83,1>--<83,25>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<419,27>--<419,51>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<85,1>--<85,27>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<433,29>--<433,53>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<87,1>--<87,18>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<173,20>--<173,44>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<89,1>--<89,18>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<229,20>--<229,44>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<91,1>--<91,21>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<187,23>--<187,47>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<93,1>--<93,21>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<243,23>--<243,47>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<95,1>--<95,16>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/zlib.js:<257,18>--<257,42>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<97,1>--<97,13>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<690,26>--<690,45>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<97,1>--<97,13>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<697,26>--<697,54>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<97,1>--<97,13>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<704,26>--<704,54>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<97,1>--<97,13>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<711,26>--<711,54>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<99,1>--<99,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<557,27>--<557,46>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<99,1>--<99,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<564,27>--<564,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<99,1>--<99,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<571,27>--<571,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<99,1>--<99,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<578,27>--<578,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<99,1>--<99,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<586,27>--<586,61>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<99,1>--<99,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<594,27>--<594,61>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<99,1>--<99,14>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<602,27>--<602,61>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<101,1>--<101,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<794,30>--<794,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<101,1>--<101,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<801,30>--<801,58>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<101,1>--<101,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<808,30>--<808,58>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<101,1>--<101,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<815,30>--<815,58>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<101,1>--<101,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<823,30>--<823,64>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<101,1>--<101,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<831,30>--<831,64>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<101,1>--<101,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/child_process.js:<839,30>--<839,64>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<103,1>--<103,19>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/crypto.js:<620,21>--<620,75>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<105,1>--<105,28>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/crypto.js:<986,30>--<986,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<107,1>--<107,23>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/crypto.js:<1007,25>--<1007,54>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<109,1>--<109,19>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/crypto.js:<1030,21>--<1030,64>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<111,1>--<111,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1311,17>--<1311,33>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<111,1>--<111,17>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/path.js:<351,19>--<351,35>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<113,1>--<113,23>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1155,19>--<1155,49>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<113,1>--<113,23>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1162,19>--<1162,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<113,1>--<113,23>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1169,19>--<1169,48>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<113,1>--<113,23>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/jsonfile.js:<11,25>--<11,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<115,1>--<115,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1203,20>--<1203,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<115,1>--<115,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/fs.js:<1211,20>--<1211,55>)"
"Callee(/home/osboxes/asyncify/e2e/.tmp/test4/main.js:<115,1>--<115,24>)","Fun(/home/osboxes/codeql-home/codeql/javascript/tools/data/externs/nodejs/jsonfile.js:<15,26>--<15,62>)"
